ID,Cost
15749,579.0760600000016
15750,523.8242480000013
15751,670.4859999999989
15752,370.1841069999993
15753,343.6110000000006
15754,327.76410000000027
15755,522.6412220000013
15756,777.2826000000026
15757,560.2559049999991
15758,284.30280000000045
15759,508.91561000000036
15760,328.13019999999966
15761,701.224802000001
15762,561.4907080000002
15763,604.5963679999993
15764,472.8050750000005
15765,700.0349770000005
15766,519.7574000000019
15767,608.6276520000009
15768,697.7866000000009
15769,722.721148000001
15770,407.57285400000006
15771,416.2557000000013
15772,617.8308830000005
15773,572.5228699999992
15774,374.31894499999976
15775,487.1661319999989
15776,455.37609999999904
15777,767.1102499999996
15778,285.17464099999967
15779,668.9515180000016
15780,478.7254349999978
15781,282.99529999999965
15782,515.9646040000001
15783,387.91433000000075
15784,471.7742419999982
15785,558.1978999999993
15786,364.93789400000077
15787,267.35760000000124
15788,370.8561620000002
15789,387.42741699999925
15790,367.5105310000002
15791,656.2603999999993
15792,418.3377629999998
15793,421.62743299999994
15794,434.2772340000003
15795,438.6625889999983
15796,649.3484319999989
15797,428.93217400000094
15798,318.38618700000063
15799,514.7690259999996
15800,362.322893999999
15801,449.70050399999934
15802,416.2557000000013
15803,421.54793700000096
15804,580.2501950000004
15805,379.6033370000003
15806,559.4405480000012
15807,560.696793999999
15808,570.6986460000002
15809,718.6380870000011
15810,373.14062600000034
15811,352.2896619999998
15812,450.80978699999935
15813,363.328099999999
15814,401.23827800000026
15815,406.4756000000005
15816,614.4596249999993
15817,309.9575189999997
15818,279.1188239999997
15819,739.4174000000002
15820,769.699099999999
15821,512.2837300000004
15822,420.7493160000008
15823,605.2339049999994
15824,411.1669100000009
15825,501.9754000000009
15826,742.5810269999987
15827,510.74715599999973
15828,558.536281000001
15829,356.68495399999995
15830,518.4922629999987
15831,366.03410199999985
15832,329.0135470000003
15833,638.7231639999997
15834,455.37610000000075
15835,279.5434999999998
15836,755.2789439999988
15837,723.6269840000011
15838,449.15240000000085
15839,767.3456000000004
15840,281.4785999999993
15841,411.50790599999993
15842,579.0844279999992
15843,310.6619999999999
15844,724.5118999999981
15845,279.72079700000063
15846,718.6155980000013
15847,739.4174000000002
15848,689.3662999999973
15849,584.5074149999995
15850,430.3824530000002
15851,450.7820680000009
15852,578.2287999999985
15853,614.4721770000008
15854,699.9643719999992
15855,672.0006080000002
15856,366.15962199999893
15857,287.12700000000035
15858,530.2236760000018
15859,779.6884000000038
15860,628.5743489999995
15861,579.2931049999994
15862,557.8318
15863,533.2508000000013
15864,443.2247180000003
15865,427.62310500000024
15866,595.6389469999999
15867,279.5434999999998
15868,396.22480000000104
15869,378.9631850000003
15870,440.4465420000002
15871,360.47670400000067
15872,300.06340499999965
15873,280.15122599999967
15874,455.376099999999
15875,715.1502000000031
15876,416.2557000000013
15877,473.7333999999992
15878,435.4498
15879,416.2557000000013
15880,589.3932809999994
15881,408.0038060000008
15882,610.5501999999985
15883,725.528612
15884,689.4750839999994
15885,607.881853999998
15886,546.0365810000008
15887,326.35199999999946
15888,397.4308380000004
15889,767.3456000000004
15890,440.73733
15891,556.4557869999996
15892,501.9754000000007
15893,734.7647919999988
15894,500.3844339999993
15895,506.06107600000104
15896,561.1444820000013
15897,324.8876000000011
15898,454.9488090000001
15899,603.4588430000003
15900,499.93151600000004
15901,777.2826000000023
15902,767.3456000000004
15903,679.328361000001
15904,610.5501999999983
15905,688.0138219999997
15906,558.4583539999994
15907,281.4785999999996
15908,334.4961560000006
15909,694.1297840000007
15910,728.905100000003
15911,516.6926200000006
15912,779.6884000000038
15913,559.9337369999998
15914,548.2033699999988
15915,265.6317000000009
15916,674.4791050000017
15917,704.2718000000017
15918,380.1953730000003
15919,550.8314449999991
15920,363.0932730000002
15921,610.3493679999984
15922,532.6232000000011
15923,710.009110000001
15924,493.86890000000113
15925,419.9167000000015
15926,404.9453019999994
15927,436.966500000001
15928,716.5800819999994
15929,477.39439999999996
15930,516.7762999999984
15931,288.80059999999946
15932,742.7656459999987
15933,576.1891000000015
15934,474.72709999999853
15935,312.02702999999974
15936,589.026658
15937,714.5508419999984
15938,558.8077179999996
15939,566.3729130000008
15940,534.5985710000009
15941,365.1460480000002
15942,422.77594100000067
15943,654.3566800000004
15944,722.9429000000009
15945,576.1891000000015
15946,312.9109000000005
15947,578.5342319999985
15948,494.9149000000014
15949,656.2603999999993
15950,419.9167000000015
15951,282.99529999999953
15952,297.53783799999974
15953,321.53203199999973
15954,323.758966
15955,738.7897999999988
15956,477.39439999999996
15957,486.9653000000022
15958,296.42123299999986
15959,719.0972810000005
15960,382.4489800000005
15961,597.1070079999997
15962,362.60217599999896
15963,676.6573999999978
15964,285.2170039999997
15965,523.4445499999994
15966,770.1745069999997
15967,494.2140799999993
15968,300.1099520000006
15969,613.8974000000003
15970,373.55588800000004
15971,533.9307000000008
15972,372.77975600000036
15973,363.160739999999
15974,474.72709999999853
15975,666.4385030000002
15976,610.5501999999984
15977,613.3911360000009
15978,296.96201500000063
15979,595.3131179999997
15980,362.53209400000065
15981,404.38360000000046
15982,360.7131000000008
15983,368.416366999999
15984,512.5745179999996
15985,736.3510510000011
15986,419.9167000000015
15987,705.5222930000008
15988,282.15640799999954
15989,477.3944
15990,676.1479980000003
15991,326.3519999999994
15992,450.15185299999996
15993,597.0217589999996
15994,408.14397000000054
15995,674.7322369999977
15996,474.72709999999853
15997,675.7160000000002
15998,771.7445529999982
15999,688.1571239999993
16000,416.2557000000013
16001,564.727555000001
16002,363.328099999999
16003,525.3289190000007
16004,279.5434999999998
16005,347.4649870000009
16006,601.2209259999994
16007,283.22751200000056
16008,397.0035470000011
16009,573.8920839999997
16010,643.4756650000014
16011,442.64575699999835
16012,369.498454
16013,407.94941400000033
16014,521.7971000000013
16015,694.833219000001
16016,282.99529999999976
16017,554.0191299999993
16018,710.2339999999981
16019,711.1105479999983
16020,267.35760000000136
16021,454.29348999999905
16022,643.7570390000014
16023,596.2722999999986
16024,286.0757699999997
16025,470.17700000000093
16026,470.17700000000093
16027,710.077623
16028,587.9058689999995
16029,767.3456000000004
16030,517.0404149999987
16031,484.1411000000005
16032,656.2603999999993
16033,673.2495319999997
16034,363.174860999999
16035,646.1074010000006
16036,697.7866000000006
16037,606.9938000000004
16038,362.825496999999
16039,684.9406740000016
16040,489.47046999999975
16041,672.6778929999978
16042,367.4441100000003
16043,310.6619999999999
16044,416.0893860000004
16045,730.994485000001
16046,519.7574000000018
16047,475.7354439999978
16048,698.2729899999998
16049,425.55777799999925
16050,714.6491659999996
16051,684.2325319999987
16052,527.8947570000014
16053,610.5501999999985
16054,710.6565839999981
16055,440.1567999999983
16056,767.3456000000004
16057,374.46172399999995
16058,738.7897999999988
16059,361.596969999999
16060,393.99211299999996
16061,496.66119700000047
16062,536.6691279999999
16063,373.1291200000001
16064,689.3432879999993
16065,455.376099999999
16066,705.5876680000002
16067,439.6301390000006
16068,449.15240000000085
16069,532.6232000000017
16070,419.9167000000015
16071,592.3288799999996
16072,484.1411000000003
16073,601.1932069999998
16074,352.0313000000002
16075,668.4530990000015
16076,306.1851200000003
16077,532.6232000000017
16078,625.3971240000003
16079,414.96336699999983
16080,396.2248000000011
16081,477.3943999999998
16082,474.0994999999979
16083,378.1650870000002
16084,500.72020000000185
16085,568.8644849999994
16086,576.839711999999
16087,464.91771200000073
16088,607.3766359999994
16089,284.30280000000045
16090,435.4498
16091,732.881469000001
16092,527.7593
16093,411.8473329999992
16094,652.2840310000007
16095,603.3317539999995
16096,500.0957380000005
16097,673.4503640000003
16098,470.17700000000116
16099,523.5967430000011
16100,287.12700000000035
16101,737.0272899999987
16102,416.2557000000013
16103,396.2248000000011
16104,418.9831450000001
16105,470.82865800000087
16106,739.4174000000002
16107,442.3115600000004
16108,549.4794899999996
16109,475.4828349999986
16110,440.1567999999983
16111,588.5632800000008
16112,367.5105310000002
16113,486.9653000000022
16114,572.6619879999994
16115,501.13859999999966
16116,406.4756000000005
16117,589.5256000000007
16118,556.998660999999
16119,343.61100000000073
16120,285.82943699999964
16121,290.0034999999997
16122,401.81305499999917
16123,282.99529999999976
16124,711.5488219999982
16125,611.8263199999999
16126,522.4278380000019
16127,467.484595999999
16128,737.4279079999989
16129,562.8505080000002
16130,609.5151830000008
16131,726.7194830000014
16132,648.4154000000008
16133,584.5858650000006
16134,379.90196999999995
16135,324.8876000000011
16136,769.699099999999
16137,722.8618350000014
16138,640.518100000001
16139,639.7058809999995
16140,740.59938
16141,689.0524999999993
16142,484.1411000000003
16143,524.3148220000008
16144,473.11730600000027
16145,373.3121700000001
16146,477.3943999999999
16147,292.67079999999993
16148,688.8098279999992
16149,593.8931729999997
16150,494.9149000000014
16151,416.2557000000013
16152,419.9167000000015
16153,764.7394910000006
16154,570.4188410000007
16155,535.2549360000012
16156,465.42292999999904
16157,611.8127219999992
16158,755.9656430000005
16159,558.4745670000015
16160,609.2950000000004
16161,267.35760000000136
16162,486.75609999999887
16163,751.8919959999996
16164,375.18869400000017
16165,639.951168000001
16166,267.35760000000124
16167,527.7593
16168,465.6859989999997
16169,766.6071240000005
16170,483.1536760000004
16171,636.256696000001
16172,718.9680999999983
16173,607.5900199999994
16174,285.4157439999997
16175,363.10687100000064
16176,441.204369000001
16177,547.2583089999996
16178,710.8615999999986
16179,383.20209999999986
16180,709.0792159999986
16181,521.4137410000017
16182,425.3030770000003
16183,751.7445099999993
16184,608.9247160000008
16185,449.28158100000013
16186,530.2791140000006
16187,286.3210569999996
16188,695.4357150000005
16189,765.7243000000016
16190,519.7574000000019
16191,598.5860519999997
16192,689.3662999999973
16193,718.9680999999983
16194,711.4180720000008
16195,532.6232000000016
16196,532.6232000000017
16197,722.7483440000016
16198,265.6317000000009
16199,561.016347000001
16200,557.4160149999992
16201,467.40510000000234
16202,752.2549580000002
16203,279.12510000000054
16204,527.1217630000015
16205,500.7202000000019
16206,648.4154000000008
16207,398.4198310000007
16208,586.5377009999999
16209,767.3456000000004
16210,367.5105310000002
16211,604.0477410000008
16212,375.96796400000005
16213,718.4838020000016
16214,358.34077200000013
16215,570.1364209999994
16216,509.97939199999996
16217,739.469700000001
16218,455.376099999999
16219,423.5944360000013
16220,312.9109000000005
16221,368.5152140000002
16222,382.9515829999993
16223,273.03894900000125
16224,486.9653000000021
16225,386.83851899999917
16226,549.9271780000006
16227,554.2361749999995
16228,611.9900189999985
16229,719.3017740000005
16230,711.1408819999986
16231,500.7202000000021
16232,437.6197270000002
16233,468.1373000000008
16234,519.7574000000019
16235,407.9970070000007
16236,308.38695000000075
16237,455.1736990000004
16238,689.3662999999973
16239,643.3046439999994
16240,304.0565099999997
16241,575.012349999999
16242,494.9149000000014
16243,326.35199999999946
16244,500.7202000000019
16245,326.5245900000007
16246,435.1621499999998
16247,718.4675890000004
16248,476.31126699999857
16249,519.7574000000017
16250,680.9271720000011
16251,576.1007129999991
16252,626.5733510000007
16253,578.2287999999985
16254,718.9680999999983
16255,584.1522980000005
16256,354.76502100000073
16257,306.87548000000066
16258,741.8791609999998
16259,419.9167000000015
16260,664.2826969999988
16261,310.662
16262,484.7985110000012
16263,669.1377060000007
16264,767.3456000000004
16265,419.9167000000015
16266,649.8756160000005
16267,585.0518579999994
16268,287.12700000000035
16269,769.4663649999981
16270,627.7046000000005
16271,269.95743299999964
16272,422.3983350000012
16273,665.9589120000015
16274,508.5484640000005
16275,694.1439049999999
16276,383.20209999999986
16277,507.36700700000074
16278,306.62444000000033
16279,719.2097259999985
16280,725.6687760000017
16281,292.67079999999993
16282,610.5501999999983
16283,296.50125199999985
16284,455.376099999999
16285,438.5851849999984
16286,667.2627509999978
16287,656.2603999999993
16288,525.4350880000006
16289,672.0288500000015
16290,717.832144000001
16291,667.7083470000015
16292,756.314484
16293,500.720200000002
16294,614.444458
16295,443.9584870000004
16296,435.1318160000003
16297,724.5118999999983
16298,519.7574000000019
16299,642.9301759999997
16300,282.9952999999997
16301,576.1891000000015
16302,655.5825919999993
16303,606.2908879999986
16304,606.4477879999994
16305,475.7354439999979
16306,610.5501999999983
16307,379.2586800000001
16308,585.4001759999995
16309,654.237436000001
16310,697.7866000000004
16311,594.4146039999996
16312,727.025437999999
16313,418.21433500000086
16314,689.3663000000004
16315,528.671935
16316,482.73579900000027
16317,585.5502769999996
16318,583.4765819999996
16319,511.9929420000002
16320,363.06346200000064
16321,657.2133059999984
16322,612.955477000001
16323,770.6405000000002
16324,388.4990439999998
16325,499.2035000000015
16326,629.6020440000011
16327,747.7948139999997
16328,588.9550070000008
16329,363.69420000000065
16330,578.2287999999985
16331,511.804662000001
16332,674.3881030000002
16333,738.7626039999986
16334,500.7202000000019
16335,328.13019999999966
16336,370.1328530000001
16337,419.9167000000015
16338,779.6884000000038
16339,474.0994999999979
16340,738.0230819999997
16341,578.2287999999986
16342,314.6760250000006
16343,593.3717419999997
16344,608.4001469999994
16345,465.9365159999999
16346,536.5279180000002
16347,676.6573999999976
16348,504.40630400000043
16349,617.9992890000005
16350,709.6158140000011
16351,640.518100000001
16352,269.1880999999996
16353,402.76229999999987
16354,407.51323200000036
16355,653.0178000000008
16356,726.252444000001
16357,562.5361849999993
16358,284.30280000000045
16359,364.1649000000002
16360,396.2248000000012
16361,486.7560999999989
16362,396.2248000000012
16363,550.1437000000004
16364,486.75609999999887
16365,367.7736000000004
16366,477.3943999999997
16367,592.8210230000007
16368,312.9109000000005
16369,472.7553900000006
16370,282.9952999999997
16371,629.1151309999996
16372,707.9866689999994
16373,373.900022
16374,295.44269999999966
16375,281.4785999999993
16376,328.13019999999966
16377,506.5124250000006
16378,495.19209000000063
16379,269.6912260000013
16380,346.02307599999995
16381,722.7316079999988
16382,634.6082000000006
16383,312.4611200000007
16384,640.727299999999
16385,581.9844630000005
16386,688.7319009999993
16387,718.9158000000016
16388,474.7637099999992
16389,600.21572
16390,527.5297030000008
16391,398.1609460000004
16392,748.1096600000005
16393,579.6487450000009
16394,672.6778929999979
16395,615.1494620000005
16396,623.2418410000009
16397,609.6344269999995
16398,674.3410330000006
16399,339.40555700000056
16400,500.7202000000019
16401,517.5215750000002
16402,719.0298139999993
16403,675.2008450000017
16404,540.2469710000008
16405,405.5572120000002
16406,653.9340959999992
16407,605.8149579999983
16408,486.7560999999989
16409,518.4922629999987
16410,610.5501999999985
16411,674.3881030000002
16412,637.6938999999986
16413,556.4929200000012
16414,282.9952999999997
16415,373.99729999999994
16416,709.553053999998
16417,715.1502000000031
16418,464.15727000000066
16419,643.8130000000006
16420,334.2493000000005
16421,494.2998520000008
16422,375.0579440000001
16423,474.09949999999793
16424,688.093318
16425,613.4967819999993
16426,634.7410419999998
16427,292.67079999999993
16428,691.6471030000008
16429,696.1459489999999
16430,454.71450500000026
16431,724.5118999999983
16432,500.7202000000018
16433,519.5335560000005
16434,572.4867829999989
16435,727.6927860000011
16436,427.7617000000005
16437,534.2314250000007
16438,601.440586000001
16439,427.4913090000002
16440,476.2621049999998
16441,364.5670870000004
16442,360.0332000000007
16443,674.3023310000007
16444,570.7760500000009
16445,708.6650000000003
16446,564.2646999999998
16447,455.376099999999
16448,668.2025820000014
16449,610.5501999999984
16450,423.26860700000145
16451,727.5181039999999
16452,617.6546319999989
16453,343.6110000000008
16454,689.3662999999974
16455,704.8162429999995
16456,384.65970100000027
16457,626.9143470000005
16458,613.4805689999989
16459,411.7871879999993
16460,437.80016200000006
16461,463.9323799999999
16462,423.671317
16463,279.72079700000063
16464,533.1106360000013
16465,516.6711770000004
16466,423.7502900000009
16467,284.30280000000045
16468,558.230848999999
16469,717.6459559999984
16470,495.75170000000065
16471,292.67079999999993
16472,704.025466999999
16473,641.8020650000014
16474,514.6325230000001
16475,689.3662999999973
16476,647.0561229999993
16477,429.3437749999993
16478,307.5569489999994
16479,475.19152399999786
16480,456.16635299999945
16481,773.098599999998
16482,672.6778929999979
16483,616.9344610000005
16484,267.35760000000124
16485,720.0935959999998
16486,535.8909040000009
16487,551.0129259999993
16488,416.9894690000001
16489,688.3726000000017
16490,449.15240000000085
16491,589.0345029999994
16492,671.9420320000007
16493,355.8397860000002
16494,532.6232000000017
16495,409.8520879999992
16496,587.1485649999998
16497,349.16055300000096
16498,630.7264940000006
16499,363.6220260000002
16500,590.3100999999999
16501,486.56258999999886
16502,582.8746090000003
16503,516.7762999999983
16504,534.5818350000012
16505,519.8384649999996
16506,375.4355499999998
16507,366.4049089999993
16508,443.43653300000005
16509,769.699099999999
16510,411.11774800000035
16511,455.376099999999
16512,281.4785999999996
16513,574.450124999999
16514,639.0144749999986
16515,474.58066000000065
16516,743.1704479999994
16517,634.7520249999986
16518,596.5003279999997
16519,281.4785999999993
16520,767.3456000000004
16521,427.8155690000009
16522,532.6232000000017
16523,486.9653000000021
16524,769.6389550000001
16525,482.2541160000005
16526,282.99529999999953
16527,310.6619999999999
16528,477.3943999999998
16529,765.9821390000037
16530,359.0734950000001
16531,769.699099999999
16532,473.24334899999855
16533,551.5772429999988
16534,717.0769319999994
16535,343.6110000000008
16536,627.7046000000006
16537,704.2718000000017
16538,521.0397960000003
16539,477.3943999999999
16540,404.38360000000046
16541,556.903474999999
16542,295.76695999999936
16543,704.9360099999993
16544,462.46013500000015
16545,525.8806840000001
16546,564.5403209999995
16547,676.5350180000006
16548,757.9295080000004
16549,486.7560999999989
16550,546.661043000001
16551,718.1799389999994
16552,769.7513999999996
16553,386.6831880000001
16554,409.8824220000001
16555,550.2571909999989
16556,386.884543000001
16557,368.08321600000056
16558,451.0158490000008
16559,636.6065829999995
16560,459.1877240000008
16561,365.992261999999
16562,718.9680999999983
16563,391.77563899999916
16564,349.25939999999986
16565,532.6232000000017
16566,673.1820649999978
16567,519.9331279999992
16568,455.37609999999904
16569,754.6210100000009
16570,580.911267000001
16571,560.6575690000002
16572,373.83098600000005
16573,576.1891000000015
16574,602.7574999999998
16575,346.7594600000009
16576,567.8216229999994
16577,620.8731740000004
16578,622.0760740000006
16579,401.23827800000043
16580,519.7275890000017
16581,532.6232000000017
16582,724.5118999999983
16583,719.739525000001
16584,353.2702870000001
16585,282.99529999999965
16586,474.09949999999793
16587,419.94389599999994
16588,402.76229999999987
16589,718.9680999999986
16590,668.2726639999987
16591,718.8258439999995
16592,433.151738
16593,656.2603999999993
16594,355.80003800000014
16595,382.05150000000106
16596,392.39748599999916
16597,436.0742619999998
16598,343.6821280000003
16599,606.932085999998
16600,673.2427330000006
16601,585.2673339999994
16602,423.2686070000015
16603,641.5118000000007
16604,527.7593
16605,367.7736000000004
16606,516.4567469999995
16607,639.5578720000005
16608,490.666048000001
16609,516.8061109999989
16610,580.0577309999992
16611,555.8553829999989
16612,393.28815500000013
16613,419.9167000000015
16614,430.1491950000002
16615,316.74239799999975
16616,282.99529999999965
16617,592.0846389999999
16618,402.0823999999994
16619,554.5667109999996
16620,287.12700000000035
16621,281.0690909999998
16622,449.15240000000085
16623,473.20621600000106
16624,615.4967340000007
16625,306.66732599999943
16626,376.14839899999936
16627,597.0060689999995
16628,611.5873089999983
16629,697.7866000000008
16630,576.1891000000015
16631,759.0853380000003
16632,614.9585669999993
16633,478.76570599999854
16634,680.5663020000006
16635,287.12700000000035
16636,748.3418720000002
16637,433.04400000000044
16638,471.9321879999986
16639,400.68076000000076
16640,609.1187489999984
16641,474.0994999999979
16642,765.7243000000016
16643,695.7458539999992
16644,550.1437000000004
16645,526.0658260000001
16646,765.7243000000016
16647,430.18894300000204
16648,519.7574000000019
16649,616.1986000000004
16650,562.2412130000008
16651,675.7160000000002
16652,360.3992999999989
16653,351.7174999999995
16654,483.0156040000013
16655,559.1947380000014
16656,406.4756000000005
16657,728.9051000000029
16658,402.0823999999994
16659,544.0580720000015
16660,560.6089299999994
16661,486.06626300000033
16662,302.7777750000007
16663,656.2603999999993
16664,596.2722999999986
16665,610.9863820000006
16666,435.372919
16667,281.4785999999993
16668,520.6475460000017
16669,748.0991999999983
16670,314.6226790000011
16671,499.8180250000018
16672,753.7486460000003
16673,312.9469869999995
16674,640.3716599999993
16675,773.098599999998
16676,622.7570200000009
16677,574.7728160000007
16678,471.75646000000046
16679,710.2407989999986
16680,697.7866000000006
16681,310.6619999999999
16682,727.1645559999998
16683,416.2557000000013
16684,534.5985710000009
16685,295.44269999999966
16686,454.9137679999994
16687,724.5118999999983
16688,367.7736000000004
16689,328.5433700000004
16690,403.6953320000011
16691,566.6783449999998
16692,346.5921000000009
16693,278.7066999999994
16694,548.8309699999995
16695,769.4417839999998
16696,512.8851799999998
16697,347.3541109999992
16698,587.7892399999995
16699,350.6903279999998
16700,672.6491280000016
16701,759.0853380000003
16702,686.955793
16703,500.7202000000019
16704,558.6686
16705,470.17700000000116
16706,340.7141029999999
16707,287.96798399999966
16708,463.4888759999998
16709,406.4756000000005
16710,328.13019999999966
16711,362.82549699999896
16712,773.098599999998
16713,429.1298680000002
16714,457.41893799999946
16715,614.3827439999985
16716,715.1502000000031
16717,513.5588039999993
16718,722.0041149999983
16719,496.76841199999967
16720,557.8318
16721,455.376099999999
16722,503.6761960000018
16723,385.9875980000005
16724,343.6110000000008
16725,360.3977310000001
16726,431.0775200000007
16727,392.09205399999985
16728,460.92617599999977
16729,656.2603999999993
16730,439.4136169999997
16731,495.75170000000054
16732,773.8093570000002
16733,501.97540000000083
16734,394.42097300000006
16735,662.2226000000009
16736,673.9561050000002
16737,382.75127400000014
16738,754.3877520000002
16739,479.9895259999999
16740,512.9981480000001
16741,370.05126499999983
16742,296.81191399999994
16743,586.1177319999995
16744,527.7593
16745,654.5857539999986
16746,312.1520270000005
16747,389.29243499999995
16748,521.7971000000013
16749,712.9138519999992
16750,496.79090099999985
16751,382.05150000000106
16752,401.2382780000002
16753,338.6163500000006
16754,672.4760150000002
16755,601.7909959999994
16756,577.6487930000004
16757,500.7202000000018
16758,641.2727889999996
16759,550.1437000000004
16760,638.6614500000014
16761,598.208969000001
16762,564.2646999999998
16763,501.39016300000156
16764,367.5105310000002
16765,726.6232510000028
16766,767.3456000000004
16767,522.1224060000018
16768,689.5488270000006
16769,578.2287999999986
16770,456.91790399999945
16771,714.2611000000028
16772,616.5035090000001
16773,519.7574000000019
16774,400.96684100000044
16775,765.4743059999996
16776,753.662874
16777,739.4174
16778,477.39439999999973
16779,550.1437000000004
16780,402.0823999999994
16781,532.6232000000017
16782,748.0991999999983
16783,402.76229999999987
16784,676.6573999999978
16785,772.660325999998
16786,475.671638
16787,591.6045250000008
16788,527.7593
16789,494.9149000000014
16790,367.7736000000004
16791,754.9212120000002
16792,574.6352670000001
16793,427.7617000000022
16794,710.3391230000011
16795,413.34468199999975
16796,360.3992999999989
16797,711.7925400000028
16798,367.5105310000002
16799,519.7574000000019
16800,767.3456000000004
16801,564.8488910000001
16802,689.3662999999973
16803,341.4557170000003
16804,449.3872270000005
16805,496.5361999999995
16806,573.2608229999992
16807,723.0930010000004
16808,370.9691299999997
16809,396.2248000000011
16810,581.37203
16811,706.200624000001
16812,718.9680999999983
16813,752.2309000000001
16814,767.3456000000004
16815,312.92136000000073
16816,284.6254909999996
16817,669.8913490000017
16818,494.9149000000014
16819,625.4034000000005
16820,416.2557000000013
16821,360.7131000000007
16822,352.0313000000002
16823,609.4518999999985
16824,325.61980000000034
16825,324.8876000000011
16826,461.65785299999976
16827,346.7594600000009
16828,377.701186
16829,412.7448010000004
16830,414.2008330000007
16831,342.77524600000027
16832,543.0737860000015
16833,610.5501999999983
16834,739.4174000000002
16835,464.33456700000056
16836,511.2073960000006
16837,737.3170319999996
16838,470.17700000000116
16839,719.206065000001
16840,575.4155829999992
16841,727.1901830000018
16842,490.9453300000008
16843,597.1070079999997
16844,471.9489240000001
16845,579.3794000000001
16846,470.17700000000104
16847,708.0415840000007
16848,276.1732879999996
16849,406.84483800000004
16850,520.3421140000019
16851,369.94980299999975
16852,696.7955149999993
16853,356.6744940000001
16854,360.3992999999989
16855,455.376099999999
16856,714.2611000000028
16857,455.376099999999
16858,779.6884000000038
16859,311.8230600000007
16860,596.2220919999996
16861,627.7046000000006
16862,470.1770000000012
16863,703.2158629999992
16864,614.2483329999994
16865,606.1162060000007
16866,415.18250399999977
16867,514.8589820000001
16868,517.6962569999988
16869,537.7198349999994
16870,534.5985710000009
16871,779.6884000000038
16872,325.61980000000034
16873,555.3072789999992
16874,426.7601550000005
16875,602.2177639999993
16876,343.6110000000008
16877,504.53287000000176
16878,418.1385000000009
16879,598.1749739999995
16880,449.1293880000004
16881,688.1633999999993
16882,429.912799
16883,281.4785999999996
16884,352.1474060000002
16885,346.24691999999914
16886,366.71452499999896
16887,311.5191969999998
16888,688.6644339999996
16889,343.6110000000008
16890,346.5921000000009
16891,675.7160000000002
16892,705.7006359999998
16893,355.15360999999996
16894,558.7078249999996
16895,353.7049000000003
16896,605.6857770000009
16897,597.3533409999998
16898,701.751463000001
16899,278.7066999999994
16900,282.9952999999997
16901,656.2603999999993
16902,532.6232000000017
16903,719.1134939999989
16904,657.4319200000014
16905,310.6619999999999
16906,647.4216999999993
16907,707.7560259999997
16908,486.9653000000021
16909,498.8373999999995
16910,427.761700000002
16911,501.8849210000015
16912,532.6232000000017
16913,506.6133639999996
16914,451.41803600000077
16915,656.2603999999993
16916,696.259440000001
16917,753.6806560000001
16918,601.2020979999985
16919,300.7401670000006
16920,364.9310949999989
16921,366.71452499999896
16922,656.2603999999993
16923,476.0387839999992
16924,290.0034999999997
16925,267.35760000000124
16926,601.412344
16927,565.7358989999992
16928,626.9059789999989
16929,292.09393100000017
16930,767.3456000000004
16931,484.1411000000004
16932,486.06626300000033
16933,392.1846249999999
16934,338.6948000000004
16935,494.1371990000017
16936,754.4567880000001
16937,536.8469479999995
16938,697.7866000000008
16939,728.9051000000029
16940,638.6441909999998
16941,427.7617000000006
16942,637.6938999999986
16943,358.93490000000014
16944,718.2374690000012
16945,755.1073999999996
16946,648.1089220000008
16947,416.2557000000013
16948,395.4178109999999
16949,408.12514200000027
16950,718.9680999999983
16951,758.6366039999999
16952,669.3155260000005
16953,455.37609999999904
16954,316.9636269999999
16955,763.8347010000005
16956,470.17700000000104
16957,419.9167000000015
16958,278.7066999999994
16959,471.34433599999994
16960,540.3228059999997
16961,545.9774819999992
16962,512.0311210000004
16963,501.9754000000009
16964,689.0524999999996
16965,726.3753490000029
16966,688.1633999999993
16967,443.73359700000043
16968,610.5501999999985
16969,597.5149479999986
16970,481.87651000000005
16971,356.68495399999995
16972,372.69607599999904
16973,365.55869500000057
16974,500.7202000000019
16975,550.1437000000004
16976,689.1084610000003
16977,482.7357990000003
16978,283.8232090000007
16979,278.7066999999994
16980,608.771999999998
16981,578.2287999999985
16982,406.23920400000003
16983,427.7617000000006
16984,351.55118600000105
16985,374.4057629999999
16986,413.6966610000001
16987,428.1413980000001
16988,556.5781689999992
16989,538.0064389999993
16990,375.3126449999992
16991,267.35760000000124
16992,578.5342319999985
16993,610.5501999999983
16994,643.3532830000005
16995,420.3900150000002
16996,455.376099999999
16997,695.639161999999
16998,383.20209999999986
16999,633.1160809999986
17000,385.4719200000005
17001,532.6232000000017
17002,358.93490000000014
17003,521.7971000000013
17004,519.7574000000017
17005,711.9567619999997
17006,598.0646209999996
17007,542.0895000000015
17008,746.5804079999986
17009,599.2999470000002
17010,338.91498300000035
17011,770.6405000000002
17012,714.2611000000028
17013,729.9526689999989
17014,444.92551400000065
17015,475.49381800000066
17016,689.1084610000003
17017,500.7202000000018
17018,558.1978999999993
17019,385.48499499999986
17020,604.6031670000008
17021,722.9429000000009
17022,343.6110000000006
17023,279.12510000000066
17024,327.76410000000027
17025,770.108608999998
17026,454.4127339999994
17027,643.8130000000007
17028,265.6317000000009
17029,683.5432180000024
17030,458.49579499999896
17031,329.1861370000011
17032,467.40510000000234
17033,715.1502000000031
17034,612.1192000000008
17035,636.9161990000014
17036,384.3354409999998
17037,336.09444400000064
